id,true_label,pred_label
test_02039.png,ship,ship
test_02040.png,airplane,airplane
test_02041.png,airplane,airplane
test_02042.png,automobile,automobile
test_02043.png,ship,ship
test_02044.png,cat,cat
test_02045.png,automobile,automobile
test_02046.png,cat,cat
test_02047.png,dog,dog
test_02048.png,ship,ship
test_02049.png,cat,cat
test_02050.png,ship,ship
test_02051.png,dog,dog
test_02052.png,ship,ship
test_02054.png,cat,cat
test_02055.png,dog,dog
test_02056.png,dog,dog
test_02057.png,dog,dog
test_02058.png,airplane,airplane
test_02060.png,dog,dog
test_02061.png,dog,dog
test_02063.png,automobile,automobile
test_02064.png,ship,ship
test_02068.png,cat,cat
test_02076.png,cat,cat
test_02077.png,airplane,airplane
test_02079.png,airplane,airplane
test_02080.png,automobile,automobile
test_02081.png,cat,cat
test_02085.png,airplane,airplane
test_02086.png,automobile,automobile
test_02087.png,airplane,airplane
test_02091.png,airplane,airplane
test_02092.png,automobile,automobile
test_02094.png,dog,dog
test_02095.png,airplane,airplane
test_02098.png,airplane,airplane
test_02099.png,automobile,automobile
test_02102.png,airplane,airplane
test_02103.png,automobile,automobile
test_02106.png,dog,dog
test_02107.png,cat,cat
test_02109.png,airplane,airplane
test_02110.png,airplane,airplane
test_02112.png,automobile,automobile
test_02113.png,airplane,airplane
test_02115.png,dog,dog
test_02118.png,ship,ship
test_02122.png,airplane,airplane
test_02124.png,airplane,airplane
test_02125.png,automobile,automobile
test_02130.png,airplane,airplane
test_02133.png,cat,cat
test_02135.png,ship,ship
test_02136.png,airplane,airplane
test_02139.png,ship,ship
test_02142.png,automobile,automobile
test_02144.png,cat,cat
test_02151.png,dog,cat
test_02153.png,ship,ship
test_02154.png,dog,dog
test_02156.png,ship,ship
test_02157.png,cat,cat
test_02159.png,ship,ship
test_02160.png,airplane,airplane
test_02161.png,dog,dog
test_02162.png,dog,dog
test_02164.png,automobile,automobile
test_02166.png,airplane,airplane
test_02168.png,dog,dog
test_02169.png,ship,ship
test_02172.png,dog,dog
test_02173.png,cat,cat
test_02175.png,cat,cat
test_02176.png,automobile,automobile
test_02178.png,cat,cat
test_02179.png,automobile,automobile
test_02181.png,cat,cat
test_02185.png,airplane,airplane
test_02187.png,dog,dog
test_02192.png,airplane,airplane
test_02194.png,ship,ship
test_02196.png,ship,ship
test_02198.png,ship,ship
test_02200.png,airplane,airplane
test_02201.png,dog,dog
test_02205.png,dog,dog
test_02206.png,automobile,automobile
test_02207.png,cat,cat
test_02215.png,airplane,airplane
test_02217.png,ship,ship
test_02219.png,dog,dog
test_02220.png,automobile,automobile
test_02223.png,ship,ship
test_02224.png,automobile,automobile
test_02227.png,ship,ship
test_02230.png,cat,cat
test_02231.png,cat,cat
test_02232.png,airplane,cat
test_02233.png,cat,cat
test_02236.png,dog,dog
test_02238.png,automobile,automobile
test_02241.png,airplane,airplane
test_02243.png,cat,cat
test_02245.png,ship,ship
test_02247.png,dog,dog
test_02248.png,airplane,ship
test_02249.png,airplane,airplane
test_02252.png,cat,cat
test_02253.png,cat,cat
test_02254.png,ship,ship
test_02255.png,automobile,automobile
test_02257.png,airplane,airplane
test_02258.png,automobile,automobile
test_02259.png,dog,dog
test_02261.png,cat,cat
test_02264.png,airplane,airplane
test_02265.png,ship,ship
test_02266.png,ship,ship
test_02268.png,cat,cat
test_02269.png,cat,cat
test_02273.png,dog,dog
test_02274.png,automobile,automobile
test_02276.png,airplane,airplane
test_02277.png,dog,dog
test_02281.png,dog,dog
test_02284.png,ship,ship
test_02285.png,cat,cat
test_02286.png,cat,cat
test_02288.png,dog,dog
test_02289.png,automobile,automobile
test_02291.png,dog,dog
test_02292.png,dog,dog
test_02293.png,ship,ship
test_02294.png,automobile,automobile
test_02295.png,ship,ship
test_02298.png,airplane,airplane
test_02300.png,cat,cat
test_02302.png,airplane,airplane
test_02306.png,cat,cat
test_02308.png,automobile,automobile
test_02314.png,cat,cat
test_02316.png,dog,dog
test_02317.png,dog,dog
test_02320.png,dog,dog
test_02322.png,airplane,airplane
test_02323.png,ship,ship
test_02324.png,airplane,airplane
test_02327.png,automobile,automobile
test_02330.png,airplane,airplane
test_02334.png,automobile,automobile
test_02335.png,dog,dog
test_02341.png,airplane,airplane
test_02342.png,dog,dog
test_02344.png,airplane,airplane
test_02345.png,automobile,automobile
test_02346.png,automobile,automobile
test_02347.png,ship,ship
test_02349.png,dog,dog
test_02350.png,cat,cat
test_02351.png,automobile,automobile
test_02354.png,ship,ship
test_02356.png,ship,ship
test_02357.png,automobile,automobile
test_02362.png,cat,cat
test_02368.png,airplane,airplane
test_02369.png,automobile,automobile
test_02370.png,airplane,airplane
test_02372.png,dog,cat
test_02373.png,airplane,airplane
test_02374.png,ship,ship
test_02375.png,airplane,airplane
test_02378.png,automobile,automobile
test_02379.png,airplane,airplane
test_02380.png,ship,ship
test_02381.png,dog,dog
test_02384.png,dog,dog
test_02388.png,airplane,airplane
test_02390.png,automobile,automobile
test_02392.png,dog,dog
test_02393.png,automobile,automobile
test_02396.png,automobile,automobile
test_02397.png,dog,dog
test_02398.png,ship,ship
test_02399.png,ship,ship
test_02400.png,airplane,airplane
test_02401.png,cat,cat
test_02404.png,airplane,airplane
test_02405.png,cat,dog
test_02410.png,cat,cat
test_02411.png,airplane,airplane
test_02414.png,dog,dog
test_02418.png,ship,ship
test_02420.png,ship,ship
test_02421.png,ship,ship
test_02422.png,cat,cat
test_02424.png,ship,ship
test_02425.png,airplane,airplane
test_02427.png,dog,dog
test_02429.png,ship,ship
test_02431.png,ship,ship
test_02434.png,airplane,airplane
test_02437.png,ship,ship
test_02438.png,automobile,automobile
test_02439.png,automobile,automobile
test_02444.png,cat,cat
test_02450.png,automobile,automobile
test_02451.png,ship,ship
test_02453.png,cat,cat
test_02454.png,automobile,automobile
test_02456.png,ship,ship
test_02458.png,ship,ship
test_02459.png,dog,dog
test_02461.png,airplane,airplane
test_02462.png,automobile,automobile
test_02463.png,airplane,airplane
test_02468.png,airplane,airplane
test_02471.png,ship,ship
test_02472.png,dog,dog
test_02473.png,airplane,airplane
test_02476.png,ship,ship
test_02477.png,automobile,automobile
test_02479.png,dog,dog
test_02480.png,ship,ship
test_02484.png,automobile,automobile
test_02487.png,dog,dog
test_02489.png,cat,cat
test_02490.png,airplane,airplane
test_02492.png,ship,ship
test_02494.png,dog,dog
test_02498.png,cat,cat
test_02502.png,ship,ship
test_02503.png,ship,ship
test_02504.png,automobile,automobile
test_02506.png,cat,cat
test_02507.png,airplane,airplane
test_02511.png,ship,ship
test_02520.png,automobile,automobile
test_02522.png,automobile,automobile
test_02524.png,cat,cat
test_02525.png,dog,dog
test_02526.png,cat,cat
test_02527.png,ship,ship
test_02529.png,cat,cat
test_02532.png,airplane,automobile
test_02533.png,ship,ship
test_02535.png,airplane,airplane
test_02536.png,dog,dog
test_02537.png,automobile,automobile
test_02538.png,dog,dog
test_02539.png,ship,ship
test_02541.png,automobile,automobile
test_02543.png,cat,cat
test_02546.png,ship,ship
test_02548.png,airplane,airplane
test_02553.png,ship,ship
test_02565.png,cat,cat
test_02569.png,airplane,airplane
test_02570.png,airplane,airplane
test_02573.png,dog,dog
test_02574.png,ship,ship
test_02575.png,dog,dog
test_02578.png,ship,ship
test_02579.png,ship,ship
test_02582.png,dog,dog
test_02585.png,cat,cat
test_02587.png,airplane,airplane
test_02589.png,airplane,airplane
test_02590.png,dog,dog
test_02591.png,ship,ship
test_02593.png,ship,ship
test_02594.png,airplane,airplane
test_02598.png,cat,cat
test_02600.png,ship,ship
test_02601.png,automobile,automobile
test_02603.png,airplane,airplane
test_02604.png,ship,ship
test_02606.png,cat,cat
test_02607.png,automobile,automobile
test_02609.png,dog,dog
test_02612.png,cat,cat
test_02614.png,airplane,airplane
test_02616.png,automobile,automobile
test_02617.png,cat,cat
test_02618.png,dog,dog
test_02620.png,automobile,automobile
test_02621.png,ship,ship
test_02622.png,airplane,airplane
test_02624.png,ship,ship
test_02628.png,airplane,airplane
test_02632.png,cat,cat
test_02633.png,cat,cat
test_02634.png,automobile,automobile
test_02636.png,automobile,automobile
test_02643.png,cat,cat
test_02644.png,ship,ship
test_02645.png,automobile,automobile
test_02646.png,cat,cat
test_02647.png,automobile,automobile
test_02650.png,dog,dog
test_02651.png,dog,dog
test_02654.png,dog,dog
test_02660.png,cat,cat
test_02661.png,cat,cat
test_02665.png,automobile,automobile
test_02667.png,automobile,automobile
test_02668.png,airplane,airplane
test_02672.png,airplane,airplane
test_02674.png,airplane,airplane
test_02678.png,airplane,airplane
test_02679.png,airplane,airplane
test_02680.png,airplane,airplane
test_02681.png,airplane,airplane
test_02683.png,dog,dog
test_02684.png,cat,cat
test_02687.png,ship,ship
test_02688.png,dog,dog
test_02689.png,dog,dog
test_02692.png,ship,ship
test_02694.png,automobile,automobile
test_02697.png,airplane,airplane
test_02698.png,cat,cat
test_02701.png,automobile,automobile
test_02704.png,airplane,airplane
test_02705.png,ship,ship
test_02706.png,cat,cat
test_02711.png,dog,dog
test_02712.png,automobile,automobile
test_02713.png,ship,ship
test_02715.png,airplane,airplane
test_02716.png,dog,dog
test_02717.png,airplane,airplane
test_02718.png,dog,dog
test_02720.png,cat,cat
test_02721.png,ship,ship
test_02722.png,dog,dog
test_02724.png,airplane,airplane
test_02725.png,ship,ship
test_02726.png,dog,dog
test_02729.png,dog,dog
test_02731.png,dog,dog
test_02733.png,cat,cat
test_02736.png,ship,ship
test_02737.png,ship,ship
test_02740.png,automobile,automobile
test_02745.png,ship,ship
test_02747.png,cat,cat
test_02748.png,automobile,automobile
test_02749.png,airplane,airplane
test_02750.png,dog,dog
test_02752.png,cat,cat
test_02755.png,dog,dog
test_02757.png,automobile,automobile
test_02758.png,automobile,automobile
test_02759.png,cat,cat
test_02764.png,automobile,automobile
test_02767.png,dog,dog
test_02768.png,dog,dog
test_02773.png,automobile,automobile
test_02775.png,cat,cat
test_02777.png,dog,dog
test_02779.png,cat,cat
test_02782.png,airplane,airplane
test_02783.png,airplane,airplane
test_02784.png,automobile,automobile
test_02787.png,cat,cat
test_02790.png,ship,ship
test_02792.png,airplane,airplane
test_02794.png,airplane,airplane
test_02795.png,cat,cat
test_02798.png,cat,cat
test_02799.png,ship,ship
test_02801.png,dog,dog
test_02803.png,dog,dog
test_02804.png,cat,dog
test_02812.png,airplane,airplane
test_02813.png,automobile,automobile
test_02814.png,automobile,automobile
test_02815.png,cat,cat
test_02818.png,dog,dog
test_02819.png,automobile,automobile
test_02821.png,airplane,airplane
test_02822.png,cat,cat
test_02823.png,cat,cat
test_02827.png,dog,dog
test_02829.png,cat,cat
test_02831.png,cat,cat
test_02832.png,cat,cat
test_02833.png,airplane,airplane
test_02836.png,cat,cat
test_02837.png,ship,ship
test_02838.png,automobile,automobile
test_02840.png,cat,cat
test_02843.png,automobile,automobile
test_02845.png,dog,cat
test_02847.png,ship,ship
test_02850.png,dog,dog
test_02855.png,cat,cat
test_02857.png,airplane,airplane
test_02859.png,automobile,automobile
test_02860.png,dog,dog
test_02861.png,dog,dog
test_02864.png,dog,dog
test_02870.png,ship,ship
test_02871.png,cat,cat
test_02872.png,automobile,automobile
test_02874.png,ship,ship
test_02875.png,automobile,automobile
test_02877.png,airplane,airplane
test_02878.png,cat,cat
test_02879.png,airplane,airplane
test_02885.png,dog,dog
test_02890.png,dog,dog
test_02892.png,airplane,airplane
test_02893.png,ship,ship
test_02896.png,ship,ship
test_02897.png,cat,cat
test_02898.png,ship,ship
test_02900.png,cat,cat
test_02906.png,automobile,automobile
test_02909.png,airplane,airplane
test_02910.png,ship,ship
test_02911.png,automobile,automobile
test_02913.png,airplane,airplane
test_02915.png,dog,dog
test_02916.png,automobile,automobile
test_02919.png,ship,ship
test_02921.png,ship,ship
test_02922.png,cat,cat
test_02923.png,cat,cat
test_02924.png,automobile,automobile
test_02927.png,ship,ship
test_02928.png,automobile,automobile
test_02929.png,automobile,automobile
test_02935.png,ship,ship
test_02936.png,dog,dog
test_02937.png,cat,cat
test_02940.png,cat,cat
test_02941.png,ship,ship
test_02942.png,dog,dog
test_02943.png,automobile,automobile
test_02947.png,automobile,automobile
test_02948.png,dog,dog
test_02949.png,cat,cat
test_02950.png,automobile,automobile
test_02951.png,airplane,airplane
test_02952.png,cat,cat
test_02953.png,ship,ship
test_02956.png,airplane,airplane
test_02957.png,ship,ship
test_02958.png,airplane,airplane
test_02962.png,ship,ship
test_02963.png,cat,cat
test_02964.png,airplane,airplane
test_02966.png,airplane,airplane
test_02968.png,airplane,airplane
test_02969.png,dog,dog
test_02970.png,dog,dog
test_02972.png,cat,cat
test_02973.png,airplane,airplane
test_02976.png,airplane,airplane
test_02979.png,airplane,airplane
test_02980.png,ship,ship
test_02983.png,dog,dog
test_02986.png,automobile,automobile
test_02987.png,automobile,automobile
test_02988.png,dog,dog
test_02989.png,dog,dog
test_02991.png,cat,cat
test_02993.png,airplane,airplane
test_02994.png,ship,ship
test_02996.png,ship,ship
test_02998.png,dog,dog
test_03000.png,dog,dog
test_03001.png,automobile,automobile
test_03005.png,airplane,airplane
test_03006.png,dog,dog
test_03008.png,ship,ship
test_03011.png,cat,cat
test_03012.png,automobile,automobile
test_03013.png,cat,cat
test_03017.png,dog,dog
test_03018.png,dog,dog
test_03019.png,dog,dog
test_03020.png,automobile,automobile
test_03021.png,ship,ship
test_03023.png,cat,cat
test_03024.png,airplane,airplane
test_03026.png,dog,dog
test_03027.png,automobile,automobile
test_03028.png,automobile,automobile
test_03029.png,automobile,automobile
test_03033.png,automobile,automobile
test_03035.png,cat,cat
test_03037.png,ship,ship
test_03038.png,cat,cat
test_03039.png,automobile,automobile
test_03042.png,ship,ship
test_03045.png,dog,dog
test_03046.png,ship,ship
test_03048.png,airplane,airplane
test_03049.png,cat,cat
test_03050.png,airplane,airplane
test_03051.png,ship,ship
test_03052.png,cat,cat
test_03058.png,automobile,automobile
test_03059.png,dog,dog
test_03063.png,airplane,airplane
test_03064.png,automobile,automobile
test_03065.png,cat,cat
test_03066.png,automobile,automobile
test_03067.png,cat,cat
test_03070.png,airplane,airplane
test_03072.png,ship,ship
test_03073.png,cat,cat
test_03074.png,automobile,automobile
test_03077.png,automobile,automobile
test_03078.png,ship,ship
test_03079.png,ship,ship
test_03080.png,automobile,automobile
test_03083.png,dog,dog
test_03084.png,cat,cat
test_03087.png,airplane,airplane
test_03089.png,ship,ship
test_03091.png,automobile,automobile
test_03092.png,dog,dog
test_03097.png,airplane,airplane
test_03100.png,airplane,airplane
test_03102.png,airplane,airplane
test_03105.png,automobile,automobile
test_03106.png,ship,ship
test_03107.png,dog,cat
test_03108.png,ship,ship
test_03109.png,ship,ship
test_03111.png,airplane,airplane
test_03112.png,airplane,airplane
test_03113.png,cat,cat
test_03115.png,dog,dog
test_03117.png,airplane,airplane
test_03122.png,automobile,automobile
test_03123.png,ship,ship
test_03125.png,cat,cat
test_03129.png,cat,cat
test_03130.png,cat,cat
test_03132.png,dog,dog
test_03137.png,dog,dog
test_03138.png,ship,ship
test_03140.png,ship,ship
test_03142.png,dog,dog
test_03143.png,cat,cat
test_03144.png,automobile,automobile
test_03148.png,airplane,airplane
test_03149.png,automobile,automobile
test_03150.png,automobile,automobile
test_03151.png,ship,ship
test_03152.png,automobile,automobile
test_03153.png,automobile,automobile
test_03155.png,ship,ship
test_03158.png,airplane,airplane
test_03162.png,automobile,automobile
test_03164.png,airplane,airplane
test_03165.png,automobile,automobile
test_03171.png,airplane,airplane
test_03175.png,automobile,automobile
test_03177.png,airplane,airplane
test_03178.png,dog,dog
test_03180.png,cat,cat
test_03182.png,ship,ship
test_03183.png,cat,cat
test_03184.png,airplane,airplane
test_03189.png,ship,ship
test_03190.png,cat,cat
test_03191.png,airplane,airplane
test_03192.png,dog,airplane
test_03194.png,cat,cat
test_03195.png,dog,dog
test_03200.png,dog,dog
test_03202.png,dog,dog
test_03204.png,dog,dog
test_03205.png,ship,ship
test_03206.png,ship,airplane
test_03207.png,airplane,airplane
test_03211.png,airplane,ship
test_03215.png,automobile,automobile
test_03219.png,airplane,airplane
test_03220.png,cat,cat
test_03221.png,dog,dog
test_03226.png,ship,ship
test_03228.png,cat,cat
test_03230.png,cat,cat
test_03231.png,cat,cat
test_03233.png,ship,ship
test_03234.png,cat,cat
test_03235.png,dog,dog
test_03236.png,dog,dog
test_03239.png,automobile,automobile
test_03243.png,ship,ship
test_03246.png,automobile,automobile
test_03247.png,cat,cat
test_03248.png,airplane,airplane
test_03249.png,cat,cat
test_03251.png,dog,dog
test_03254.png,cat,cat
test_03255.png,dog,dog
test_03258.png,airplane,airplane
test_03259.png,cat,cat
test_03261.png,airplane,airplane
test_03263.png,automobile,automobile
test_03264.png,dog,dog
test_03265.png,ship,ship
test_03267.png,cat,cat
test_03268.png,dog,dog
test_03270.png,ship,ship
test_03271.png,dog,dog
test_03273.png,ship,ship
test_03274.png,automobile,automobile
test_03275.png,dog,dog
test_03278.png,airplane,airplane
test_03279.png,ship,ship
test_03280.png,cat,cat
test_03285.png,automobile,automobile
test_03287.png,dog,dog
test_03289.png,ship,ship
test_03290.png,dog,dog
test_03291.png,dog,dog
test_03293.png,automobile,automobile
test_03294.png,airplane,airplane
test_03298.png,cat,cat
test_03299.png,airplane,airplane
test_03301.png,ship,ship
test_03302.png,airplane,airplane
test_03303.png,ship,ship
test_03306.png,dog,dog
test_03315.png,cat,cat
test_03318.png,ship,ship
test_03321.png,airplane,airplane
test_03323.png,dog,dog
test_03324.png,cat,cat
test_03329.png,cat,cat
test_03331.png,ship,ship
test_03334.png,dog,dog
test_03335.png,airplane,airplane
test_03336.png,airplane,airplane
test_03338.png,airplane,airplane
test_03341.png,automobile,automobile
test_03342.png,airplane,ship
test_03343.png,cat,cat
test_03348.png,automobile,automobile
test_03350.png,ship,ship
test_03351.png,automobile,automobile
test_03353.png,cat,cat
test_03354.png,cat,cat
test_03355.png,dog,dog
test_03357.png,ship,ship
test_03362.png,automobile,automobile
test_03366.png,ship,ship
test_03369.png,dog,dog
test_03370.png,automobile,automobile
test_03372.png,automobile,automobile
test_03376.png,dog,dog
test_03379.png,dog,dog
test_03380.png,ship,ship
test_03381.png,dog,dog
test_03383.png,ship,ship
test_03385.png,ship,ship
test_03387.png,cat,cat
test_03389.png,automobile,automobile
test_03390.png,cat,cat
test_03391.png,cat,dog
test_03392.png,automobile,automobile
test_03393.png,dog,dog
test_03394.png,automobile,automobile
test_03396.png,airplane,airplane
test_03399.png,airplane,airplane
test_03403.png,ship,ship
test_03404.png,dog,dog
test_03407.png,automobile,automobile
test_03411.png,dog,dog
test_03412.png,airplane,airplane
test_03413.png,cat,cat
test_03414.png,cat,cat
test_03418.png,automobile,automobile
test_03420.png,dog,dog
test_03421.png,airplane,airplane
test_03423.png,ship,ship
test_03424.png,dog,dog
test_03425.png,airplane,airplane
test_03426.png,airplane,airplane
test_03429.png,airplane,airplane
test_03430.png,ship,ship
test_03432.png,dog,dog
test_03434.png,dog,dog
test_03441.png,airplane,airplane
test_03444.png,airplane,airplane
test_03445.png,airplane,airplane
test_03449.png,automobile,automobile
test_03451.png,dog,dog
test_03452.png,dog,dog
test_03456.png,cat,cat
test_03458.png,dog,dog
test_03460.png,automobile,automobile
test_03463.png,cat,cat
test_03466.png,dog,dog
test_03467.png,airplane,airplane
test_03471.png,automobile,automobile
test_03475.png,airplane,airplane
test_03476.png,ship,ship
test_03479.png,cat,cat
test_03483.png,airplane,airplane
test_03485.png,automobile,automobile
test_03487.png,dog,dog
test_03488.png,automobile,automobile
test_03489.png,cat,cat
test_03490.png,airplane,ship
test_03491.png,cat,cat
test_03493.png,airplane,airplane
test_03494.png,airplane,airplane
test_03496.png,dog,dog
test_03497.png,airplane,airplane
test_03499.png,airplane,airplane
test_03500.png,automobile,automobile
test_03502.png,ship,ship
test_03508.png,cat,cat
test_03509.png,cat,cat
test_03511.png,airplane,airplane
test_03513.png,cat,cat
test_03515.png,ship,ship
test_03517.png,automobile,automobile
test_03518.png,dog,dog
test_03519.png,ship,ship
test_03520.png,automobile,automobile
test_03521.png,ship,ship
test_03524.png,dog,dog
test_03527.png,automobile,automobile
test_03528.png,automobile,automobile
test_03531.png,ship,ship
test_03532.png,dog,dog
test_03535.png,dog,dog
test_03536.png,airplane,airplane
test_03537.png,ship,ship
test_03539.png,cat,cat
test_03544.png,automobile,automobile
test_03546.png,dog,dog
test_03548.png,airplane,airplane
test_03549.png,automobile,automobile
test_03550.png,airplane,airplane
test_03551.png,airplane,airplane
test_03552.png,ship,ship
test_03553.png,automobile,automobile
test_03554.png,automobile,automobile
test_03558.png,dog,dog
test_03560.png,automobile,automobile
test_03562.png,ship,ship
test_03565.png,automobile,automobile
test_03568.png,airplane,airplane
test_03570.png,cat,cat
test_03571.png,dog,dog
test_03572.png,cat,cat
test_03574.png,dog,dog
test_03575.png,cat,cat
test_03579.png,automobile,automobile
test_03583.png,automobile,automobile
test_03584.png,cat,cat
test_03585.png,ship,ship
test_03586.png,ship,ship
test_03587.png,airplane,airplane
test_03594.png,cat,cat
test_03601.png,airplane,airplane
test_03602.png,cat,cat
test_03606.png,cat,cat
test_03607.png,cat,cat
test_03608.png,airplane,airplane
test_03610.png,dog,dog
test_03611.png,automobile,automobile
test_03612.png,automobile,automobile
test_03613.png,dog,dog
test_03614.png,cat,cat
test_03617.png,cat,cat
test_03619.png,automobile,automobile
test_03620.png,airplane,airplane
test_03622.png,dog,dog
test_03623.png,dog,dog
test_03625.png,ship,ship
test_03628.png,cat,cat
test_03629.png,automobile,automobile
test_03630.png,ship,ship
test_03631.png,airplane,airplane
test_03632.png,automobile,automobile
test_03633.png,cat,cat
test_03634.png,cat,cat
test_03641.png,ship,ship
test_03642.png,automobile,automobile
test_03643.png,ship,ship
test_03645.png,automobile,automobile
test_03646.png,cat,cat
test_03647.png,automobile,automobile
test_03649.png,cat,cat
test_03650.png,airplane,airplane
test_03651.png,airplane,airplane
test_03653.png,ship,ship
test_03654.png,cat,cat
test_03660.png,airplane,airplane
test_03661.png,automobile,automobile
test_03663.png,automobile,automobile
test_03666.png,dog,dog
test_03667.png,dog,dog
test_03669.png,dog,dog
test_03672.png,airplane,airplane
test_03674.png,cat,cat
test_03678.png,automobile,automobile
test_03679.png,airplane,airplane
test_03680.png,airplane,airplane
test_03682.png,cat,cat
test_03683.png,ship,ship
test_03686.png,ship,ship
test_03688.png,dog,dog
test_03691.png,automobile,automobile
test_03695.png,ship,ship
test_03698.png,ship,ship
test_03700.png,cat,cat
test_03701.png,automobile,automobile
test_03702.png,automobile,automobile
test_03704.png,dog,dog
test_03705.png,ship,ship
test_03709.png,dog,dog
test_03714.png,cat,cat
test_03715.png,automobile,automobile
test_03716.png,cat,cat
test_03718.png,ship,ship
test_03719.png,dog,dog
test_03723.png,automobile,automobile
test_03726.png,dog,dog
test_03729.png,ship,ship
test_03730.png,automobile,automobile
test_03735.png,dog,dog
test_03736.png,cat,cat
test_03740.png,airplane,airplane
test_03743.png,cat,cat
test_03745.png,automobile,automobile
test_03748.png,dog,dog
test_03749.png,ship,ship
test_03752.png,cat,cat
test_03754.png,airplane,airplane
test_03761.png,airplane,airplane
test_03762.png,automobile,automobile
test_03763.png,ship,ship
test_03764.png,automobile,automobile
test_03765.png,airplane,airplane
test_03768.png,automobile,automobile
test_03772.png,automobile,automobile
test_03774.png,dog,dog
test_03779.png,cat,cat
test_03782.png,airplane,airplane
test_03784.png,dog,dog
test_03787.png,cat,cat
test_03792.png,airplane,airplane
test_03794.png,automobile,automobile
test_03796.png,dog,dog
test_03798.png,dog,dog
test_03799.png,cat,cat
test_03803.png,ship,ship
test_03804.png,dog,dog
test_03806.png,dog,dog
test_03807.png,ship,ship
test_03808.png,dog,dog
test_03810.png,cat,cat
test_03813.png,ship,ship
test_03814.png,automobile,automobile
test_03817.png,ship,ship
test_03819.png,cat,cat
test_03820.png,airplane,airplane
test_03821.png,ship,ship
test_03823.png,airplane,airplane
test_03825.png,airplane,airplane
test_03826.png,automobile,automobile
test_03828.png,automobile,automobile
test_03829.png,ship,ship
test_03830.png,dog,dog
test_03831.png,dog,dog
test_03834.png,ship,ship
test_03835.png,cat,cat
test_03838.png,automobile,automobile
test_03839.png,dog,dog
test_03842.png,ship,ship
test_03845.png,airplane,airplane
test_03847.png,airplane,airplane
test_03848.png,ship,ship
test_03849.png,dog,dog
test_03854.png,ship,ship
test_03855.png,automobile,automobile
test_03857.png,automobile,automobile
test_03858.png,ship,ship
test_03859.png,cat,cat
test_03864.png,cat,cat
test_03866.png,airplane,airplane
test_03867.png,cat,cat
test_03868.png,dog,dog
test_03869.png,ship,ship
test_03870.png,ship,ship
test_03871.png,ship,ship
test_03878.png,dog,dog
test_03882.png,automobile,automobile
test_03884.png,cat,cat
test_03886.png,ship,ship
test_03891.png,automobile,automobile
test_03892.png,dog,dog
test_03895.png,automobile,automobile
test_03897.png,airplane,airplane
test_03898.png,automobile,automobile
test_03900.png,cat,cat
test_03901.png,cat,cat
test_03903.png,airplane,airplane
test_03904.png,automobile,automobile
test_03906.png,cat,cat
test_03909.png,dog,cat
test_03912.png,ship,ship
test_03921.png,automobile,automobile
test_03923.png,cat,cat
test_03924.png,dog,dog
test_03925.png,automobile,automobile
test_03927.png,airplane,airplane
test_03928.png,cat,cat
test_03929.png,cat,cat
test_03930.png,automobile,automobile
test_03931.png,dog,dog
test_03937.png,ship,ship
test_03938.png,ship,ship
test_03942.png,automobile,automobile
test_03943.png,airplane,airplane
test_03945.png,dog,dog
test_03946.png,ship,ship
test_03948.png,automobile,automobile
test_03949.png,dog,dog
test_03950.png,ship,ship
test_03951.png,automobile,automobile
test_03954.png,dog,dog
test_03955.png,airplane,airplane
test_03956.png,cat,cat
test_03959.png,dog,dog
test_03961.png,ship,ship
test_03963.png,automobile,automobile
test_03965.png,airplane,airplane
test_03968.png,ship,ship
test_03971.png,airplane,airplane
test_03974.png,ship,ship
test_03976.png,automobile,automobile
test_03977.png,cat,cat
test_03981.png,dog,dog
test_03987.png,automobile,automobile
test_03988.png,automobile,automobile
test_03992.png,airplane,airplane
test_03994.png,ship,ship
test_04000.png,ship,airplane
test_04004.png,airplane,airplane
test_04005.png,dog,dog
test_04006.png,ship,ship
test_04008.png,ship,ship
test_04012.png,cat,cat
test_04013.png,automobile,automobile
test_04014.png,ship,ship
test_04015.png,automobile,automobile
test_04017.png,dog,dog
test_04020.png,ship,ship
test_04024.png,ship,ship
test_04025.png,automobile,automobile
test_04028.png,airplane,airplane
test_04030.png,automobile,automobile
test_04032.png,cat,dog
test_04037.png,airplane,airplane
test_04038.png,airplane,airplane
test_04040.png,airplane,airplane
test_04043.png,cat,cat
test_04048.png,dog,dog
test_04050.png,cat,cat
test_04051.png,dog,dog
test_04052.png,dog,dog
test_04055.png,automobile,automobile
test_04056.png,airplane,airplane
test_04059.png,automobile,automobile
test_04061.png,dog,dog
test_04062.png,airplane,airplane
test_04067.png,automobile,automobile
test_04068.png,ship,ship
test_04069.png,dog,dog
test_04071.png,cat,cat
test_04072.png,dog,dog
test_04077.png,cat,cat
test_04078.png,dog,dog
test_04079.png,ship,ship
test_04080.png,automobile,automobile
test_04081.png,airplane,airplane
test_04083.png,ship,ship
test_04085.png,ship,ship
test_04086.png,ship,ship
test_04087.png,dog,dog
test_04089.png,dog,dog
test_04093.png,cat,cat
test_04094.png,cat,cat
test_04095.png,ship,ship
test_04096.png,ship,ship
test_04097.png,cat,cat
test_04102.png,airplane,airplane
test_04103.png,ship,ship
test_04104.png,airplane,airplane
test_04106.png,cat,cat
test_04107.png,cat,cat
test_04109.png,dog,dog
test_04113.png,airplane,airplane
test_04115.png,ship,ship
test_04118.png,airplane,airplane
test_04121.png,dog,dog
test_04123.png,airplane,airplane
test_04124.png,ship,ship
